ID,damage_grade
71840,4
85155,3
287066,4
124951,3
73581,4
277959,5
180313,5
301698,2
336350,3
189431,2
162676,5
240660,1
327950,1
138173,4
85157,4
207727,3
354632,2
173972,2
144442,1
174514,1
45219,4
45023,1
355653,4
361419,4
175018,1
38047,1
15368,3
138119,1
264892,2
213964,5
47506,5
203838,2
126779,4
352013,5
171612,3
363197,2
260557,4
159928,4
223198,2
292633,5
314282,4
9245,5
336527,3
155732,1
141131,1
316873,5
258902,1
185023,4
133452,4
138077,1
370365,1
360302,1
137062,3
141528,1
11721,4
184054,2
367071,4
197360,5
41966,3
347085,1
360033,4
104318,1
39698,1
107518,3
312906,4
123815,3
290450,2
265990,4
181424,2
251617,3
367542,3
255222,4
172916,4
222774,4
215931,5
141973,5
81906,1
147438,5
212335,5
217893,5
255160,4
54562,4
381784,5
5740,3
286664,2
110741,2
127396,4
342675,3
307688,1
340015,5
358689,3
315437,3
135922,2
77321,5
374355,3
8961,2
270777,2
118163,4
213855,1
27011,4
56999,2
205006,4
301994,4
81578,4
332548,1
159953,4
63608,4
136962,2
130297,1
346038,2
92237,3
196634,5
230821,5
2483,1
48422,5
178812,5
246382,5
339154,2
199254,4
301134,1
180344,3
282021,1
182683,3
318820,4
381877,4
369040,2
345180,1
113796,1
132439,1
192051,1
44219,1
326645,4
68148,1
364481,5
275883,3
383221,3
127949,4
197349,5
367124,1
355327,5
85071,5
172875,3
304319,4
95398,2
173193,1
310270,1
231143,5
139603,2
46668,4
184598,5
181708,4
21464,1
16122,5
354321,5
16049,1
13937,2
150609,5
76840,1
50657,4
316306,5
39880,5
213427,4
119235,1
60622,5
309574,1
304408,1
163832,4
115542,5
30001,1
13245,3
368348,3
262497,5
24811,5
386895,1
336123,2
254887,3
199753,2
299728,4
319140,1
217780,2
51679,1
261189,5
156109,3
23642,4
95318,3
200267,3
221746,5
27151,1
71191,4
8652,5
255680,1
259395,2
261775,3
320304,1
112483,3
131969,2
238069,4
344850,5
65897,1
12806,3
72950,3
214579,1
322507,4
308264,2
31554,4
384552,2
58533,1
65194,2
108969,2
301453,5
317033,4
103518,4
163081,4
20561,1
386032,2
213578,1
330180,2
363311,3
131756,2
43658,1
338515,3
116482,2
220551,5
109587,4
225901,5
211472,5
110617,4
195567,3
179244,2
35138,5
147715,4
38080,5
156662,1
268510,4
276779,2
187070,5
360269,2
9725,5
272596,2
355239,4
379121,4
178852,5
182072,5
322998,3
269631,5
292196,4
27333,4
232205,3
290504,1
200579,2
173442,1
207964,3
154936,2
246331,4
296427,5
300736,3
136701,1
88257,1
288897,4
229409,5
363134,2
350330,2
130090,3
347219,3
276915,1
321974,4
333457,2
199104,2
23895,1
331677,5
339697,3
297814,5
259995,4
25230,1
268815,3
172960,3
2075,3
175481,5
253542,1
89800,2
358760,4
149025,5
202885,3
269057,5
343756,3
282954,1
154782,3
348787,1
174386,2
346393,1
307706,5
137410,4
183653,3
279121,4
256390,5
33830,3
380901,4
291757,4
47600,5
47071,4
361430,3
42143,2
323712,4
254535,3
78247,5
385816,4
149535,4
245201,1
366390,1
215922,3
36609,3
43058,5
13256,5
26237,4
3125,2
235251,3
11298,1
30602,3
281825,4
116850,1
193493,5
378336,3
379233,4
121372,4
352819,2
201532,2
135718,5
189076,3
122120,3
191155,1
298795,2
357093,3
204838,1
266845,1
290298,3
161148,3
233333,5
223525,3
206376,4
102338,3
37997,5
30190,2
226641,5
377315,4
368099,5
317129,4
21609,5
320380,4
238916,5
132500,1
20179,4
233233,2
298239,5
235818,2
358723,4
16127,2
276058,1
307546,4
342095,1
68190,5
37483,3
90886,5
17203,2
317877,1
290518,2
305641,2
240746,5
131901,1
302632,1
179021,5
135110,4
378630,3
86078,5
206468,4
275700,4
238805,1
59323,5
183737,1
46196,5
350027,3
293282,4
191942,4
7448,3
37273,5
91178,3
27242,2
39409,4
296959,4
19828,4
29234,5
159057,5
302303,2
217697,5
63047,1
207604,4
77453,5
76707,5
49432,1
166190,4
192372,2
1071,2
57629,4
128055,3
250617,1
259529,1
333079,2
233006,2
302583,3
40027,2
47160,1
352809,1
232696,4
289982,1
68000,4
323422,3
309358,3
131929,2
373271,2
263599,3
124651,2
166325,2
172770,3
369920,3
59758,1
174480,4
210937,5
200958,2
5321,1
199334,5
15425,2
103294,1
382850,4
110811,2
57142,5
14009,3
288281,4
247470,3
373428,5
181183,2
314506,4
54006,1
192149,5
109666,1
271772,2
243334,4
297004,5
148636,2
33825,4
380867,4
38703,1
245229,3
113368,1
50213,1
299826,4
288147,3
293555,1
286131,2
65416,4
124150,2
59807,4
289026,1
293193,3
288950,1
50168,4
336364,3
339437,5
144874,2
103921,3
386162,2
211089,5
111946,5
161705,5
9040,5
351384,5
232215,1
84802,4
143497,4
212421,3
30484,3
42459,3
75917,4
5272,2
196733,1
143108,4
176483,5
356194,4
245008,2
44338,1
87561,5
339545,5
143666,1
285063,3
254825,1
124918,4
316651,1
50520,3
76038,4
254412,3
79808,3
266614,3
125974,2
272512,3
342052,5
111445,5
22746,2
299293,1
123533,5
39265,5
34773,3
123819,4
142614,5
369550,3
125106,3
182406,5
256179,2
274336,2
233490,2
343348,3
53991,3
18672,2
160366,5
358848,3
23346,1
172465,3
212850,5
90952,1
55797,1
69265,5
38034,3
249723,4
305754,1
267781,4
236680,1
226261,4
281803,3
192390,2
250952,4
89784,4
144475,3
74861,2
11304,4
325155,3
247823,2
164601,3
202481,2
366923,3
232485,1
215134,4
256683,5
87185,2
98604,3
302521,4
225677,1
46582,2
225480,4
187800,2
73030,2
250300,3
262650,4
248821,1
279042,4
377157,1
243335,2
49093,5
6978,3
212250,3
109757,1
82316,2
148166,2
11990,1
199891,3
12572,4
22937,1
132697,1
432,4
146741,3
235121,1
149794,2
292012,4
43239,2
181510,2
297379,4
207721,1
33225,5
30717,3
198134,2
380546,4
339205,3
5001,2
36330,1
247967,1
170,5
174231,5
280342,1
8740,3
48877,5
329421,4
51202,5
251214,2
256315,1
156514,3
156433,1
288800,3
167956,5
347593,5
52783,1
260719,2
44521,1
157143,4
125492,3
59895,3
155810,4
25405,1
234201,4
113393,3
307529,2
78289,4
62960,3
208472,2
320209,3
86864,4
94922,1
177361,2
115155,3
13957,5
379241,3
320931,5
348348,3
307980,2
138797,3
221718,2
264226,4
66966,5
163491,4
318615,3
70908,5
149229,1
222524,2
205848,4
93575,5
349718,3
148502,2
232231,3
127015,4
89331,5
250476,5
233484,2
169001,4
238416,1
195305,3
62106,1
22437,2
321087,2
273291,2
87014,4
259803,4
130901,2
61570,3
219030,5
80913,5
38866,1
90381,1
187213,4
91148,2
385286,4
76833,5
98544,1
17595,3
142025,1
356451,4
176276,2
110548,4
304948,2
215790,2
202590,4
182925,1
365010,4
241266,5
21014,1
283575,1
95653,1
353558,2
160318,2
17883,1
194480,3
184638,5
218007,1
125354,1
247410,3
379614,1
46132,2
66014,5
25033,1
150969,4
11449,3
90624,4
7173,1
187705,4
263187,3
251488,1
253528,2
59359,5
231670,5
122760,1
322145,5
386733,1
166097,2
201150,4
134199,5
43393,3
298061,2
193510,5
79933,1
341698,3
232473,4
96499,2
310840,5
129840,5
276488,2
142697,4
164575,3
52852,5
184992,1
145970,5
308506,1
247269,2
92780,1
156414,2
24557,1
42455,3
62550,5
244046,2
106366,4
188446,4
8423,2
274238,4
361462,1
334899,5
307531,1
111282,1
265824,2
54644,2
186095,5
277180,4
94718,3
243118,1
269161,2
113433,1
25687,4
302981,5
301486,4
135083,3
352680,5
126445,1
38321,4
234521,1
206821,3
305659,1
170059,2
360187,1
25244,3
264983,3
339624,1
35940,4
258578,5
156241,5
300716,3
44939,5
242477,2
84534,5
305338,1
240135,1
230499,1
383500,5
6165,1
167621,5
159868,5
210741,5
