index,damage_grade
71840,4.0
85155,4.0
287066,2.0
124951,2.0
73581,5.0
277959,3.0
180313,5.0
301698,5.0
336350,3.0
189431,2.0
162676,1.0
240660,5.0
327950,5.0
138173,5.0
85157,4.0
207727,4.0
354632,5.0
173972,5.0
144442,5.0
174514,3.0
45219,4.0
45023,5.0
355653,2.0
361419,4.0
175018,3.0
38047,5.0
15368,2.0
138119,5.0
264892,4.0
213964,5.0
47506,2.0
203838,3.0
126779,2.0
352013,4.0
171612,5.0
363197,4.0
260557,2.0
159928,5.0
223198,1.0
292633,1.0
314282,2.0
9245,5.0
336527,5.0
155732,2.0
141131,1.0
316873,1.0
258902,2.0
185023,3.0
133452,3.0
138077,5.0
370365,2.0
360302,5.0
137062,5.0
141528,4.0
11721,5.0
184054,3.0
367071,4.0
197360,5.0
41966,3.0
347085,4.0
360033,1.0
104318,3.0
39698,2.0
107518,2.0
312906,4.0
123815,3.0
290450,1.0
265990,4.0
181424,2.0
251617,5.0
367542,2.0
255222,4.0
172916,3.0
222774,2.0
215931,3.0
141973,4.0
81906,3.0
147438,4.0
212335,5.0
217893,3.0
255160,2.0
54562,5.0
381784,5.0
5740,4.0
286664,1.0
110741,5.0
127396,5.0
342675,3.0
307688,3.0
340015,3.0
358689,4.0
315437,3.0
135922,3.0
77321,5.0
374355,2.0
8961,1.0
270777,5.0
118163,3.0
213855,2.0
27011,2.0
56999,3.0
205006,5.0
301994,1.0
81578,4.0
332548,5.0
159953,5.0
63608,3.0
136962,1.0
130297,4.0
346038,3.0
92237,5.0
196634,3.0
230821,4.0
2483,2.0
48422,4.0
178812,5.0
246382,2.0
339154,5.0
199254,4.0
301134,3.0
180344,1.0
282021,2.0
182683,3.0
318820,5.0
381877,5.0
369040,2.0
345180,5.0
113796,5.0
132439,1.0
192051,4.0
44219,5.0
326645,5.0
68148,5.0
364481,3.0
275883,4.0
383221,1.0
127949,5.0
197349,2.0
367124,5.0
355327,5.0
85071,4.0
172875,1.0
304319,2.0
